query variations,NJ(p),VJ(p),NP(p),VP(p),NJ(r),VJ(r),NP(r),VP(r)
dhaabiriin,0.000,0.000,0.000,0.538,0.000,0.000,0.000,0.933
sabiriin,0.469,0.938,0.407,1.000,1.000,1.000,0.733,0.867
sha biriin,0.469,0.938,0.407,1.000,1.000,1.000,0.733,0.867
shaabiriiiin,0.469,0.938,0.407,1.000,1.000,1.000,0.733,0.867
shaabiriiin,0.469,0.938,0.407,1.000,1.000,1.000,0.733,0.867
shaabiriin,0.469,0.938,0.407,1.000,1.000,1.000,0.733,0.867
shabiriiiin,0.469,0.938,0.407,1.000,1.000,1.000,0.733,0.867
shabiriin,0.469,0.938,0.407,1.000,1.000,1.000,0.733,0.867
shabirin,0.469,0.938,0.407,1.000,1.000,1.000,0.733,0.867
sho biriin,0.469,0.938,0.407,1.000,1.000,1.000,0.733,0.867
sho birin,0.469,0.938,0.407,1.000,1.000,1.000,0.733,0.867
shobhirin,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
shobiriiin,0.469,0.938,0.407,1.000,1.000,1.000,0.733,0.867
shobiriin,0.469,0.938,0.407,1.000,1.000,1.000,0.733,0.867
shobiriina,0.469,0.929,0.407,1.000,1.000,0.867,0.733,0.200
shobirin,0.469,0.938,0.407,1.000,1.000,1.000,0.733,0.867
shodirin,0.000,0.133,0.000,0.000,0.000,0.133,0.000,0.000
shoobiriin,0.469,0.938,0.407,1.000,1.000,1.000,0.733,0.867
shoobirin,0.469,0.938,0.407,1.000,1.000,1.000,0.733,0.867
sobbiriin,0.469,0.938,0.407,1.000,1.000,1.000,0.733,0.867
sobiriiin,0.469,0.938,0.407,1.000,1.000,1.000,0.733,0.867
sobiriin,0.469,0.938,0.407,1.000,1.000,1.000,0.733,0.867
sobirin,0.469,0.938,0.407,1.000,1.000,1.000,0.733,0.867
sobirriin,0.469,0.938,0.407,1.000,1.000,1.000,0.733,0.867
syahidin,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
