query variations,NJ(p),VJ(p),NP(p),VP(p),NJ(r),VJ(r),NP(r),VP(r)
subahanallahi,1.000,0.000,1.000,0.000,0.183,0.000,0.167,0.000
subhaanallaahi,1.000,1.000,1.000,1.000,0.183,0.217,0.167,0.133
subhaanallah,1.000,0.941,1.000,1.000,0.183,0.267,0.167,0.150
subhaanallahi,1.000,1.000,1.000,1.000,0.183,0.217,0.167,0.133
subhaanallohi,1.000,1.000,1.000,1.000,0.183,0.217,0.167,0.133
subhaanalloohi,1.000,1.000,1.000,1.000,0.183,0.217,0.167,0.133
subhahanallah,1.000,0.900,0.000,0.900,0.017,0.150,0.000,0.150
subhanallaahi,1.000,1.000,1.000,1.000,0.183,0.217,0.167,0.133
subhanallah,1.000,0.941,1.000,1.000,0.183,0.267,0.167,0.150
subhanallah ,1.000,0.941,1.000,1.000,0.183,0.267,0.167,0.150
subhanallahi,1.000,1.000,1.000,1.000,0.183,0.217,0.167,0.133
subhanallohi,1.000,1.000,1.000,1.000,0.183,0.217,0.167,0.133
subhanawlohi,0.333,1.000,0.000,0.000,0.017,0.017,0.000,0.000
subhannallah,1.000,0.941,1.000,1.000,0.183,0.267,0.167,0.150
subhannallahi,1.000,1.000,1.000,1.000,0.183,0.217,0.167,0.133
subhannallahu,1.000,1.000,1.000,1.000,0.183,0.183,0.167,0.017
tsubhanallahi,1.000,1.000,1.000,1.000,0.183,0.217,0.167,0.133
