query variations,NJ(p),VJ(p),NP(p),VP(p),NJ(r),VJ(r),NP(r),VP(r)
goimidzolimin,0.000,0.500,0.000,0.000,0.000,0.043,0.000,0.000
kaomidzolimiin,0.000,0.333,0.553,0.900,0.000,0.130,0.913,0.391
kaumidz dzaalimiin,0.885,1.000,1.000,1.000,1.000,0.478,0.957,0.478
kaumidzalimin,0.885,1.000,1.000,1.000,1.000,0.478,0.957,0.478
kaumizholimin,0.885,1.000,1.000,1.000,1.000,0.478,0.957,0.478
kaumizzolimin,0.885,1.000,1.000,1.000,1.000,0.478,0.957,0.478
khoumiz zolimin,0.000,1.000,0.000,1.000,0.000,0.043,0.000,0.478
qaumadzaalimin,0.885,1.000,1.000,1.000,1.000,0.478,0.957,0.435
qaumi dzalimiim,1.000,1.000,1.000,1.000,0.130,0.043,1.000,0.478
qaumi dzolimin,0.885,1.000,1.000,1.000,1.000,0.478,0.957,0.478
qaumiddhoolimiin,0.000,1.000,0.000,0.000,0.000,0.043,0.000,0.000
qaumiddzaalimiin,0.885,1.000,1.000,1.000,1.000,0.478,0.957,0.478
qaumidhdholimiin,0.000,1.000,0.000,0.000,0.000,0.043,0.000,0.000
qaumidz dzaalimiin,0.885,1.000,1.000,1.000,1.000,0.478,0.957,0.478
qaumidz dzalimiin,0.885,1.000,1.000,1.000,1.000,0.478,0.957,0.478
qaumidz dzalimin,0.885,1.000,1.000,1.000,1.000,0.478,0.957,0.478
qaumidz-dzaalimiin,0.885,1.000,1.000,1.000,1.000,0.478,0.957,0.478
qaumidzaalimiin,0.885,1.000,1.000,1.000,1.000,0.478,0.957,0.478
qaumidzalimiin,0.885,1.000,1.000,1.000,1.000,0.478,0.957,0.478
qaumidzalimin,0.885,1.000,1.000,1.000,1.000,0.478,0.957,0.478
qaumidzdzolimin,0.885,1.000,1.000,1.000,1.000,0.478,0.957,0.478
qaumidzhdzhaalimiin,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
qaumidzolimin,0.885,1.000,1.000,1.000,1.000,0.478,0.957,0.478
qaumizh zhaalimiin,0.885,1.000,1.000,1.000,1.000,0.478,0.957,0.478
qaumizh zhalimiin,0.885,1.000,1.000,1.000,1.000,0.478,0.957,0.478
qaumizh zhalimin,0.885,1.000,1.000,1.000,1.000,0.478,0.957,0.478
qaumizhalimiin,0.885,1.000,1.000,1.000,1.000,0.478,0.957,0.478
qaumizhalimin,0.885,1.000,1.000,1.000,1.000,0.478,0.957,0.478
qaumizhoolimiin,0.885,1.000,1.000,1.000,1.000,0.478,0.957,0.478
qaumizhzhaalimiin,0.885,1.000,1.000,1.000,1.000,0.478,0.957,0.478
qaumizhzhalimin,0.885,1.000,1.000,1.000,1.000,0.478,0.957,0.478
qaumizzaalimiin,0.885,1.000,1.000,1.000,1.000,0.478,0.957,0.478
qaumizzalimin,0.885,1.000,1.000,1.000,1.000,0.478,0.957,0.478
qaumizzolimiin,0.885,1.000,1.000,1.000,1.000,0.478,0.957,0.478
qaummiddlaalimiin,0.000,0.714,0.000,0.000,0.000,0.217,0.000,0.000
qawmidzdzalimiiiin,0.885,1.000,1.000,1.000,1.000,0.478,0.957,0.478
qawmizh zhaalimiiiin,0.885,1.000,1.000,1.000,1.000,0.478,0.957,0.478
qomidzolimiin,0.000,0.333,0.553,0.900,0.000,0.130,0.913,0.391
qomidzzoolimiin,0.000,0.333,0.553,0.900,0.000,0.130,0.913,0.391
qoumiddhoolimiin,0.000,1.000,0.000,0.000,0.000,0.043,0.000,0.000
qoumiddolimiin,0.000,1.000,0.000,0.000,0.000,0.043,0.000,0.000
qoumiddzolomin,0.885,1.000,1.000,0.000,1.000,0.043,0.957,0.000
qoumidhalimiin,0.000,1.000,0.000,0.000,0.000,0.043,0.000,0.000
qoumidholimiin,0.000,1.000,0.000,0.000,0.000,0.043,0.000,0.000
qoumidholimin,0.000,1.000,0.000,0.000,0.000,0.043,0.000,0.000
qoumidhoolimiin,0.000,1.000,0.000,0.000,0.000,0.043,0.000,0.000
qoumidolimin,0.000,1.000,0.000,0.000,0.000,0.043,0.000,0.000
qoumidz dzolimiin,0.885,1.000,1.000,1.000,1.000,0.478,0.957,0.478
qoumidzolimiiin,0.885,1.000,1.000,1.000,1.000,0.478,0.957,0.478
qoumidzolimiin,0.885,1.000,1.000,1.000,1.000,0.478,0.957,0.478
qoumidzolimin,0.885,1.000,1.000,1.000,1.000,0.478,0.957,0.478
qoumidzollimiin,0.885,1.000,1.000,1.000,1.000,0.478,0.957,0.478
qoumidzoolimiin,0.885,1.000,1.000,1.000,1.000,0.478,0.957,0.478
qoumil dzolimin,0.125,0.750,0.000,0.000,0.043,0.130,0.000,0.000
qoumin dzolimin,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
qoumiz zholimiin,0.885,1.000,1.000,1.000,1.000,0.478,0.957,0.478
qoumizh zhaalimiin,0.885,1.000,1.000,1.000,1.000,0.478,0.957,0.478
qoumizzolimiin,0.885,1.000,1.000,1.000,1.000,0.478,0.957,0.478
qoummidzalimiin,0.885,1.000,1.000,1.000,1.000,0.478,0.957,0.478
qowmizzolimiin,0.885,1.000,1.000,1.000,1.000,0.478,0.957,0.478
yaumidzolimiinn,0.500,0.917,0.767,1.000,0.043,0.478,1.000,0.478
