query variations,NJ(p),VJ(p),NP(p),VP(p),NJ(r),VJ(r),NP(r),VP(r)
baashithuun,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
baashituun,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
baasikuun,0.000,0.000,0.000,0.526,0.000,0.000,0.000,0.385
baasithuun,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
bashikun,0.000,0.000,0.000,0.526,0.000,0.000,0.000,0.385
basitun,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
bazikull,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
daasiikuuun,0.000,0.478,0.000,0.526,0.000,0.423,0.000,0.385
dasithuun,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
dzaasithuun,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
dzashikuun,0.000,0.440,0.000,0.526,0.000,0.423,0.000,0.385
dzasikuun,0.000,0.440,0.000,0.526,0.000,0.423,0.000,0.385
dzasiquun,0.000,0.440,0.000,0.526,0.000,0.423,0.000,0.385
dzazikun,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
fa siqun,0.556,0.611,0.548,0.800,0.962,0.423,0.885,0.308
faa syiquun,0.556,0.611,0.548,0.800,0.962,0.423,0.885,0.308
faaasiquuuun,0.556,0.611,0.548,0.800,0.962,0.423,0.885,0.308
faasikuul,0.000,0.500,0.000,0.727,0.000,0.115,0.000,0.308
faasikuun,0.556,0.611,0.548,0.800,0.962,0.423,0.885,0.308
faasiquun,0.556,0.611,0.548,0.800,0.962,0.423,0.885,0.308
faasiquuuun,0.556,0.611,0.548,0.800,0.962,0.423,0.885,0.308
faasiquuuuun,0.556,0.611,0.548,0.800,0.962,0.423,0.885,0.308
fashikunn,0.556,0.611,0.548,0.800,0.962,0.423,0.885,0.308
fasikkuuunn,0.556,0.611,0.548,0.800,0.962,0.423,0.885,0.308
fasikul,0.000,0.500,0.000,0.727,0.000,0.115,0.000,0.308
fasikun,0.556,0.611,0.548,0.800,0.962,0.423,0.885,0.308
fasiqun,0.556,0.611,0.548,0.800,0.962,0.423,0.885,0.308
fasiquul,0.000,0.500,0.000,0.727,0.000,0.115,0.000,0.308
fasiquun,0.556,0.611,0.548,0.800,0.962,0.423,0.885,0.308
fasiquuun,0.556,0.611,0.548,0.800,0.962,0.423,0.885,0.308
fasyikuun,0.556,0.611,0.548,0.800,0.962,0.423,0.885,0.308
jasikun,0.000,0.440,0.000,0.526,0.000,0.423,0.000,0.385
laashikuun,0.200,0.000,0.200,0.500,0.038,0.000,0.038,0.385
mashithun,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
taa siquun,0.000,0.000,0.000,0.526,0.000,0.000,0.000,0.385
tasitul,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
tasyikuun,0.000,0.000,0.000,0.526,0.000,0.000,0.000,0.385
yasikuun,0.000,1.000,0.000,0.526,0.000,0.038,0.000,0.385
zdasyikuun,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
