query code,NJ(p),VJ(p),NP(p),VP(p),NJ(r),VJ(r),NP(r),VP(r)
A1,0.768,0.978,0.780,0.783,0.783,0.326,0.658,0.258
A2,1.000,1.000,1.000,1.000,0.310,0.560,0.261,0.234
A3,0.835,0.887,0.897,0.966,0.867,0.966,0.881,0.894
A4,0.771,0.617,0.833,0.852,0.908,0.442,0.702,0.265
A5,0.927,0.969,0.891,0.982,0.884,0.970,0.876,0.810
A6,0.394,0.792,0.342,0.862,0.840,0.840,0.616,0.739
A7,0.639,0.819,0.569,0.708,0.639,0.819,0.569,0.708
A8,0.773,0.958,0.379,0.955,0.729,0.811,0.325,0.319
A9,0.446,0.529,0.475,0.477,0.479,0.483,0.479,0.479
A10,0.801,0.990,0.804,0.978,0.856,0.905,0.828,0.458
A11,0.396,0.714,0.508,0.683,0.634,0.490,0.510,0.473
A12,0.621,0.916,0.728,0.749,0.676,0.343,0.721,0.356
A13,0.105,0.163,0.107,0.438,0.689,0.429,0.689,0.371
A14,0.499,0.709,0.483,0.595,0.600,0.646,0.499,0.451
A15,0.276,0.563,0.307,0.591,0.567,0.597,0.455,0.561
A16,0.261,0.212,0.194,0.206,0.174,0.200,0.147,0.165
B1,0.961,0.921,0.882,0.876,0.164,0.198,0.147,0.116
B2,0.205,0.341,0.202,0.491,0.346,0.216,0.319,0.243
B3,0.578,0.815,0.667,0.726,0.278,0.331,0.220,0.310
B4,0.349,0.506,0.355,0.594,0.517,0.466,0.497,0.500
B5,0.735,0.792,0.759,0.760,0.631,0.512,0.662,0.538
