query variations,NJ(p),VJ(p),NP(p),VP(p),NJ(r),VJ(r),NP(r),VP(r)
holidinafiha abada,0.244,0.138,0.250,0.275,1.000,1.000,1.000,1.000
khaalidiina fii haa abadaa,0.244,0.138,0.250,0.275,1.000,1.000,1.000,1.000
khaalidiina fiihaa abada,0.244,0.138,0.250,0.275,1.000,1.000,1.000,1.000
khaalidiina fiihaa abadaa,0.244,0.138,0.250,0.275,1.000,1.000,1.000,1.000
khaalidiina fiihaa abadaa',0.733,0.126,0.846,0.275,1.000,1.000,1.000,1.000
khaalidiina fiihaaaa abadaa,0.244,0.138,0.250,0.275,1.000,1.000,1.000,1.000
khaalidina fihaa abadaa,0.244,0.138,0.250,0.275,1.000,1.000,1.000,1.000
khaalidinafiiha abada,0.244,0.138,0.250,0.275,1.000,1.000,1.000,1.000
khalidi na fiha abada,0.244,0.138,0.250,0.275,1.000,1.000,1.000,1.000
khalidiina fihaa abadaa,0.244,0.138,0.250,0.275,1.000,1.000,1.000,1.000
khalidiina fiiha abadaa,0.244,0.138,0.250,0.275,1.000,1.000,1.000,1.000
khalidiina fiihaa abadaa,0.244,0.138,0.250,0.275,1.000,1.000,1.000,1.000
khalidiinaa fiihaa abadaa,0.244,0.138,0.250,0.275,1.000,1.000,1.000,1.000
khalidiinafiiha abada,0.244,0.138,0.250,0.275,1.000,1.000,1.000,1.000
khalidina fiha abada,0.244,0.138,0.250,0.275,1.000,1.000,1.000,1.000
khalidina fihaaa abada,0.244,0.138,0.250,0.275,1.000,1.000,1.000,1.000
khalidina fiihaa abada,0.244,0.138,0.250,0.275,1.000,1.000,1.000,1.000
khalidina fiihaa abadaa,0.244,0.138,0.250,0.275,1.000,1.000,1.000,1.000
khalidinafiha abada,0.244,0.138,0.250,0.275,1.000,1.000,1.000,1.000
khalidinafihaa abada,0.244,0.138,0.250,0.275,1.000,1.000,1.000,1.000
khalidinafiiha abada,0.244,0.138,0.250,0.275,1.000,1.000,1.000,1.000
khalidinafiihaa abadaa,0.244,0.138,0.250,0.275,1.000,1.000,1.000,1.000
kholidi na fiha abada,0.244,0.138,0.250,0.275,1.000,1.000,1.000,1.000
kholidi na fii ha abada,0.244,0.138,0.250,0.275,1.000,1.000,1.000,1.000
kholidi nafiah habala,0.250,0.111,0.000,0.529,0.091,1.000,0.000,0.818
kholidiina fiiha abada,0.244,0.138,0.250,0.275,1.000,1.000,1.000,1.000
kholidiina fiihaa abadaa,0.244,0.138,0.250,0.275,1.000,1.000,1.000,1.000
kholidiinafiiha abada,0.244,0.138,0.250,0.275,1.000,1.000,1.000,1.000
kholidiinafiihaa abada,0.244,0.138,0.250,0.275,1.000,1.000,1.000,1.000
kholidina fi ha abada,0.244,0.138,0.250,0.275,1.000,1.000,1.000,1.000
kholidina fiha abada,0.244,0.138,0.250,0.275,1.000,1.000,1.000,1.000
kholidina fihaa abadaa,0.244,0.138,0.250,0.275,1.000,1.000,1.000,1.000
kholidina fii ha abada,0.244,0.138,0.250,0.275,1.000,1.000,1.000,1.000
kholidina fii haa abada,0.244,0.138,0.250,0.275,1.000,1.000,1.000,1.000
kholidina fiiha abada,0.244,0.138,0.250,0.275,1.000,1.000,1.000,1.000
kholidina fiihaa abadaa,0.244,0.138,0.250,0.275,1.000,1.000,1.000,1.000
kholidinaadihaaa abada,1.000,0.239,0.000,1.000,1.000,1.000,0.000,1.000
kholidinafiha abada,0.244,0.138,0.250,0.275,1.000,1.000,1.000,1.000
kholidinafiha abada',0.733,0.126,0.846,0.275,1.000,1.000,1.000,1.000
kholidinafihaa abada,0.244,0.138,0.250,0.275,1.000,1.000,1.000,1.000
kholidinafihaaa abada,0.244,0.138,0.250,0.275,1.000,1.000,1.000,1.000
kholidinafihaaabada,0.250,0.153,0.256,0.275,1.000,1.000,1.000,1.000
kholidinafihaabada,0.250,0.153,0.256,0.275,1.000,1.000,1.000,1.000
kholidinafiiha abada,0.244,0.138,0.250,0.275,1.000,1.000,1.000,1.000
kholidinafiihaaa abada,0.244,0.138,0.250,0.275,1.000,1.000,1.000,1.000
kholidinafiiiiha abada,0.244,0.138,0.250,0.275,1.000,1.000,1.000,1.000
kholidzina fihaa abada,0.688,0.151,0.917,1.000,1.000,1.000,1.000,1.000
kholifinafiha abada,0.846,0.216,0.846,1.000,1.000,1.000,1.000,1.000
khoolidiina fii haa abadaa,0.244,0.138,0.250,0.275,1.000,1.000,1.000,1.000
khoolidiina fiihaa abadaa,0.244,0.138,0.250,0.275,1.000,1.000,1.000,1.000
khoolidiinafiihaa abadaa,0.244,0.138,0.250,0.275,1.000,1.000,1.000,1.000
khoolidina fiiha abada,0.244,0.138,0.250,0.275,1.000,1.000,1.000,1.000
khālidīnafīhā abadā,0.244,0.000,0.250,0.000,1.000,0.000,1.000,0.000
qalidinafiiha abadau,1.000,0.109,1.000,0.289,1.000,1.000,1.000,1.000
qolidina fiihaa abada,0.647,0.122,0.786,0.282,1.000,1.000,1.000,1.000
