query variations,NJ(p),VJ(p),NP(p),VP(p),NJ(r),VJ(r),NP(r),VP(r)
baashithuun,0.000,0.027,0.000,0.000,0.000,0.038,0.000,0.000
baashituun,0.000,0.027,0.000,0.000,0.000,0.038,0.000,0.000
baasikuun,0.000,0.114,0.000,0.385,0.000,0.500,0.000,0.385
baasithuun,0.000,0.027,0.000,0.000,0.000,0.038,0.000,0.000
bashikun,0.000,0.114,0.000,0.385,0.000,0.500,0.000,0.385
basitun,0.000,0.027,0.000,0.000,0.000,0.038,0.000,0.000
bazikull,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
daasiikuuun,0.000,0.130,0.000,0.400,0.000,0.462,0.000,0.385
dasithuun,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
dzaasithuun,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
dzashikuun,0.000,0.128,0.000,0.417,0.000,0.462,0.000,0.385
dzasikuun,0.000,0.128,0.000,0.417,0.000,0.462,0.000,0.385
dzasiquun,0.000,0.128,0.000,0.417,0.000,0.462,0.000,0.385
dzazikun,0.000,0.018,0.000,0.000,0.000,0.115,0.000,0.000
faa syiquun,0.556,0.168,0.548,0.500,0.962,0.885,0.885,0.769
faaasiquuuun,0.556,0.168,0.548,0.500,0.962,0.885,0.885,0.769
faasikuul,0.000,0.141,0.000,0.488,0.000,0.885,0.000,0.769
faasikuun,0.556,0.168,0.548,0.500,0.962,0.885,0.885,0.769
faasiquun,0.556,0.168,0.548,0.500,0.962,0.885,0.885,0.769
faasiquuuun,0.556,0.168,0.548,0.500,0.962,0.885,0.885,0.769
faasiquuuuun,0.556,0.168,0.548,0.500,0.962,0.885,0.885,0.769
fashikunn,0.556,0.168,0.548,0.500,0.962,0.885,0.885,0.769
fasikkuuunn,0.556,0.168,0.548,0.500,0.962,0.885,0.885,0.769
fasikul,0.000,0.141,0.000,0.488,0.000,0.885,0.000,0.769
fasikun,0.556,0.168,0.548,0.500,0.962,0.885,0.885,0.769
fasiqun,0.556,0.168,0.548,0.500,0.962,0.885,0.885,0.769
fasiquul,0.000,0.141,0.000,0.488,0.000,0.885,0.000,0.769
fasiquun,0.556,0.168,0.548,0.500,0.962,0.885,0.885,0.769
fasiquuun,0.556,0.168,0.548,0.500,0.962,0.885,0.885,0.769
fasyikuun,0.556,0.168,0.548,0.500,0.962,0.885,0.885,0.769
fā siqūn,0.556,0.125,0.548,0.000,0.962,0.038,0.885,0.000
jasikun,0.000,0.128,0.000,0.417,0.000,0.462,0.000,0.385
laashikuun,0.200,0.095,0.200,0.417,0.038,0.462,0.038,0.385
mashithun,0.000,0.047,0.000,0.000,0.000,0.077,0.000,0.000
taa siquun,0.000,0.093,0.000,0.417,0.000,0.462,0.000,0.385
tasitul,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
tasyikuun,0.000,0.093,0.000,0.417,0.000,0.462,0.000,0.385
yasikuun,0.000,0.097,0.000,0.417,0.000,0.500,0.000,0.385
zdasyikuun,0.000,0.458,0.000,0.500,0.000,0.423,0.000,0.385
