query code,NJ(p),VJ(p),NP(p),VP(p),NJ(r),VJ(r),NP(r),VP(r)
A1,0.316,0.248,0.508,0.785,0.783,0.891,0.758,0.745
A2,0.795,0.344,0.963,0.986,0.918,0.995,0.899,0.957
A3,0.480,0.097,0.544,0.396,0.967,1.000,0.967,1.000
A4,0.819,0.222,0.771,0.709,0.290,0.669,0.195,0.143
A5,0.316,0.137,0.309,0.315,0.983,0.982,0.964,0.979
A6,0.439,0.055,0.399,0.400,0.429,0.938,0.251,0.838
A7,0.846,0.903,0.819,0.941,0.847,0.958,0.819,0.958
A8,0.737,0.279,0.651,0.606,0.926,0.989,0.747,0.985
A9,0.490,0.102,0.554,0.331,0.588,0.756,0.583,0.636
A10,0.363,0.137,0.374,0.354,0.985,1.000,0.982,0.987
A11,0.285,0.030,0.555,0.375,0.702,0.906,0.668,0.645
A12,0.313,0.150,0.400,0.593,0.813,0.938,0.782,0.887
A13,0.147,0.018,0.280,0.347,0.294,0.458,0.294,0.347
A14,0.101,0.095,0.099,0.214,0.642,0.854,0.635,0.759
A15,0.155,0.140,0.356,0.656,0.317,0.357,0.310,0.333
A16,0.070,0.032,0.044,0.058,0.232,0.564,0.162,0.479
B1,0.741,0.211,0.711,0.488,0.301,0.507,0.178,0.385
B2,0.205,0.118,0.202,0.332,0.346,0.517,0.319,0.434
B3,0.809,0.593,0.833,0.890,0.406,0.489,0.379,0.424
B4,0.318,0.169,0.465,0.536,0.565,0.595,0.541,0.529
B5,0.548,0.189,0.661,0.515,0.698,0.902,0.695,0.827
